 Packet Length Std, Bwd Packet Length Mean,Bwd Packet Length Max, Average Packet Size, Packet Length Variance, Packet Length Mean, Max Packet Length, Bwd Packet Length Std, Avg Bwd Segment Size, Label
924.4073214,825.6,3743,312.2,854528.8958,292.6875,3743,1635.761994,825.6,BENIGN
1048.536108,1730.467742,4344,996.3486239,1099427.97,987.2909091,4344,817.860538,1730.467742,BENIGN
907.0580327,1476.35,2836,830.5,822754.2748,808.0540541,2836,727.2343628,1476.35,BENIGN
562.8362198,752.4285714,1460,352.875,316784.6103,332.1176471,1460,698.4229514,752.4285714,BENIGN
322.790964,126.6428571,1767,75.6,104194.0065,73.16129032,1767,472.1299702,126.6428571,BENIGN
365.7017607,313.7368421,1410,208.6388889,133737.7778,203.0,1410,477.0077849,313.7368421,BENIGN
607.5514943,766.5,1600,340.7,369118.8182,309.7272727,1600,883.4679772,766.5,BENIGN
19.51510404,46.0,46,38.14285714,380.8392857,33.375,46,0.0,46.0,BENIGN
327.0618451,75.14285714,325,174.7692308,106969.4505,162.2857143,1166,122.6600024,75.14285714,BENIGN
806.254319,717.5454545,2860,380.8604651,650046.027,372.2045455,2860,1034.786922,717.5454545,BENIGN
322.4420755,268.8823529,913,181.6052632,103968.892,176.9487179,913,428.5746555,268.8823529,BENIGN
621.5795547,743.2,1992,315.8461538,386361.1429,293.2857143,1992,922.568805,743.2,BENIGN
190.9150743,69.92857143,979,47.56666667,36448.56559,46.03225806,979,261.6487558,69.92857143,BENIGN
728.7054777,97.42857143,329,359.4117647,531011.6732,339.4444444,2681,158.2085724,97.42857143,BENIGN
9.859006035,54.0,54,54.0,97.2,43.2,54,0.0,54.0,BENIGN
444.2124351,417.375,1460,234.09375,197324.6875,227.0,1460,576.4722456,417.375,BENIGN
41.96370314,127.0,127,76.5,1760.952381,65.57142857,127,0.0,127.0,BENIGN
493.2685069,313.5555556,2114,177.2051282,243313.8199,172.775,2114,693.9817104,313.5555556,BENIGN
471.5382422,451.2,1743,287.952381,222348.3139,274.8636364,1743,638.7913587,451.2,BENIGN
8.432740427,63.0,63,60.875,71.11111111,54.11111111,63,0.0,63.0,BENIGN
432.1019538,327.4166667,1483,200.16,186712.0985,192.4615385,1483,587.6151273,327.4166667,BENIGN
4097.537534,3869.0,11595,1661.857143,16800000.0,1454.125,11595,6690.91227,3869.0,DDoS
154.9721383,42.0,156,77.9,24016.36364,70.81818182,517,76.05261337,42.0,BENIGN
27.93385043,83.0,83,65.5,780.3,52.4,83,0.0,83.0,BENIGN
211.8904254,77.875,431,129.5,44897.55238,120.8666667,610,149.818402,77.875,BENIGN
39.2598183,130.0,130,127.0,1541.333333,84.66666667,130,0.0,130.0,BENIGN
319.0069039,459.5,805,289.6666667,101765.4048,276.5,805,379.5738212,459.5,BENIGN
11.87960437,6.0,6,9.571428571,141.125,8.375,37,0.0,6.0,BENIGN
13.65708081,19.04,49,15.72093023,186.5158562,15.36363636,49,13.83678672,19.04,BENIGN
653.406261,740.1764706,2373,443.0967742,426939.7419,429.25,2373,767.8046004,740.1764706,BENIGN
706.8623846,879.625,2920,474.8688525,499654.4307,467.2096774,2920,784.8021633,879.625,BENIGN
477.7737743,618.3333333,1448,254.8125,228267.7794,239.8235294,1448,674.5504182,618.3333333,BENIGN
521.2736417,479.4285714,1589,289.0,271726.2095,269.7333333,1589,717.8100624,479.4285714,BENIGN
38.88830158,105.0,105,78.0,1512.3,62.4,105,0.0,105.0,BENIGN
579.5960354,738.2777778,1460,404.4857143,335931.5643,393.25,1460,658.9126342,738.2777778,BENIGN
13.27905619,0.0,0,20.5,176.3333333,13.66666667,29,0.0,0.0,BENIGN
1050.899827,1309.333333,3686,393.7272727,1104390.447,360.9166667,3686,2061.807298,1309.333333,BENIGN
1073.367602,421.3448276,1500,707.6842105,1152118.008,695.4827586,4140,630.722334,421.3448276,BENIGN
1057.073805,1712.994083,4625,992.1414141,1117405.029,988.8120805,4625,865.9429178,1712.994083,BENIGN
15.07315495,80.0,82,81.5,227.2,65.2,82,2.828427125,80.0,BENIGN
340.5413102,233.7777778,1460,129.2051282,115968.384,125.975,1460,483.3287221,233.7777778,BENIGN
402.1699787,286.9333333,1460,205.7407407,161740.6918,198.3928571,1460,509.6957729,286.9333333,BENIGN
21.02934458,38.6,64,38.11111111,442.2333333,34.3,64,21.65178976,38.6,BENIGN
63.22973984,153.0,190,112.5,3998.0,90.0,190,52.32590181,153.0,BENIGN
622.0965433,299.5238095,2069,302.3902439,387004.1092,295.1904762,2069,666.2587049,299.5238095,BENIGN
625.6530455,871.8571429,1460,451.7333333,391441.7333,423.5,1460,723.0690213,871.8571429,BENIGN
707.7269718,4.5,6,553.6,500877.4667,461.3333333,1375,3.0,4.5,BENIGN
28.98754522,94.0,94,71.375,840.2777778,63.44444444,94,0.0,94.0,BENIGN
732.9240041,482.1428571,2733,373.9333333,537177.5958,350.5625,2733,1001.98061,482.1428571,BENIGN
653.8855127,443.3333333,2480,250.3076923,427566.2637,232.4285714,2480,999.0931221,443.3333333,BENIGN
477.3883061,595.5714286,1430,278.2352941,227899.5948,262.7777778,1430,652.4619675,595.5714286,BENIGN
453.3504061,280.76,2485,192.4230769,205526.5907,188.7924528,2485,605.6959688,280.76,BENIGN
580.7085614,886.0,1460,382.9,337222.4333,364.6666667,1460,673.0663308,886.0,BENIGN
62.93117934,154.0,154,122.0,3960.333333,81.33333333,154,0.0,154.0,BENIGN
2726.136143,7.0,20,897.6153846,7431818.269,833.5,10220,5.656854249,7.0,BENIGN
1218.879601,2007.048128,4344,1264.210702,1485667.482,1259.996667,4344,945.397375,2007.048128,BENIGN
552.445197,664.3,1576,332.6363636,305195.6957,318.173913,1576,705.6502202,664.3,BENIGN
359.8890454,231.0,924,214.7142857,129520.125,187.875,924,462.0,231.0,BENIGN
520.2417864,640.0,1460,337.6470588,270651.5163,318.8888889,1460,654.2956955,640.0,BENIGN
683.8086176,709.3125,2836,428.9393939,467594.2255,416.3235294,2836,837.2285804,709.3125,BENIGN
456.7003081,466.6666667,1400,243.0,208575.1714,226.8,1400,665.1549193,466.6666667,BENIGN
2705.185916,2321.4,10135,897.1538462,7318030.841,833.0714286,10135,4413.201989,2321.4,DDoS
136.9626359,97.5,384,70.6,18758.76364,64.18181818,384,191.0209413,97.5,BENIGN
73.90083446,199.0,199,170.5,5461.333333,113.6666667,199,0.0,199.0,BENIGN
432.6231782,500.875,1418,227.1,187162.8143,216.2857143,1418,614.0638491,500.875,BENIGN
359.748358,205.8648649,1109,317.4264706,129418.8811,312.826087,1109,259.6292402,205.8648649,BENIGN
101.3286731,224.0,224,141.25,10267.5,113.0,224,0.0,224.0,BENIGN
182.4426851,360.0,360,224.0,33285.33333,149.3333333,360,0.0,360.0,BENIGN
817.2870745,1012.428571,2896,507.0,667958.1621,490.1,2896,966.375601,1012.428571,BENIGN
28.25243352,91.5,113,82.25,798.2,65.8,113,30.40559159,91.5,BENIGN
395.4008541,359.0909091,1448,197.96,156341.8354,190.3461538,1448,569.9183195,359.0909091,BENIGN
689.1089926,718.7122302,2896,465.8270677,474871.2037,464.082397,2896,839.1438895,718.7122302,BENIGN
338.7555636,226.7272727,1460,201.5333333,114755.3319,197.1521739,1460,427.5206686,226.7272727,BENIGN
8.432740427,44.0,44,39.5,71.11111111,35.11111111,44,0.0,44.0,BENIGN
25.1694259,82.5,103,75.0,633.5,60.0,103,28.99137803,82.5,BENIGN
74.45602729,164.5,217,117.25,5543.7,93.8,217,74.24621202,164.5,BENIGN
694.5021887,648.7777778,2920,306.5714286,482333.29,292.6363636,2920,1008.726397,648.7777778,BENIGN
73.68045551,185.0,185,90.0,5428.809524,77.14285714,185,0.0,185.0,BENIGN
537.9484663,672.0,1460,331.6428571,289388.5524,309.5333333,1460,724.1985915,672.0,BENIGN
533.5046722,612.625,1460,330.5625,284627.2353,311.1176471,1460,669.1943851,612.625,BENIGN
36.1496888,104.0,104,80.5,1306.8,64.4,104,0.0,104.0,BENIGN
29.27700219,90.0,90,55.0,857.1428571,47.14285714,90,0.0,90.0,BENIGN
850.0358326,728.5555556,2920,555.6,722560.9167,520.875,2920,1015.69645,728.5555556,BENIGN
17.52712184,110.0,110,113.5,307.2,90.8,110,0.0,110.0,BENIGN
738.7067038,588.5757576,2014,402.952381,545687.5942,396.65625,2867,749.4935803,588.5757576,BENIGN
566.5467331,652.6666667,1980,379.9565217,320975.2007,371.8723404,1980,677.4250266,652.6666667,BENIGN
14.43375673,31.0,31,21.5,208.3333333,14.33333333,31,0.0,31.0,BENIGN
73.90083446,205.0,205,179.5,5461.333333,119.6666667,205,0.0,205.0,BENIGN
1630.269289,33.75,80,724.1538462,2657777.956,672.4285714,4520,31.93632057,33.75,BENIGN
448.7052,279.8235294,1448,225.2727273,201336.3565,218.6470588,1560,488.1370498,279.8235294,BENIGN
89.48929172,197.0,197,140.5,8008.333333,93.66666667,197,0.0,197.0,BENIGN
830.5927097,1142.285714,2796,560.9666667,689884.2495,542.8709677,2796,934.3211792,1142.285714,BENIGN
516.6091003,431.3333333,1460,281.4,266884.9625,263.8125,1460,650.8054625,431.3333333,BENIGN
932.0838433,1237.478261,2896,672.2045455,868780.2909,657.2666667,2896,997.0398857,1237.478261,BENIGN
510.2032976,433.5238095,1855,229.1111111,260307.4048,224.1304348,1855,698.0598555,433.5238095,BENIGN
585.257809,547.2258065,2920,332.1403509,342526.703,326.4137931,2920,720.632579,547.2258065,BENIGN
1853.437529,1658.142857,5840,1163.3,3435230.673,1057.545455,5840,2137.29708,1658.142857,DDoS
418.1447118,935.0,935,233.75,174845.0,187.0,935,0.0,935.0,BENIGN
102.1909976,230.0,230,168.0,10443.0,112.0,230,0.0,230.0,BENIGN
939.6832973,1696.60741,4380,1085.651741,883004.6991,1085.416955,4380,599.1337535,1696.60741,BENIGN
9.237604307,80.0,80,104.0,85.33333333,69.33333333,80,0.0,80.0,BENIGN
